Parameter,Function,Test Case,ExtractedInput,valid_jqf,failure_jqf,JUnit_jqf
"(int value, int modulus)","public class RoundDownTo {
public static int roundDownTo(int value, int modulus)
    {
        return value >= 0 ? value - value % modulus : value + (value % modulus == 0 ? 0 : -modulus - value % modulus);
    }
}","@Test
    public void testRoundDownToLongLong()
    {
        for (long i = 0L; i < 8L; ++i)
        {
            Assert.assertEquals(0L, MathUtil.roundDownTo(i, 8L));
        }
        for (long i = 8L; i < 16L; ++i)
        {
            Assert.assertEquals(8L, MathUtil.roundDownTo(i, 8L));
        }
        Assert.assertEquals(16L, MathUtil.roundDownTo(16L, 8L));
    }","Function: 97
RoundDownTo
Spf Results Inputs: value_1_SYMINT,modulus_2_SYMINT
demo.RoundDownTo.roundDownTo(0,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0...""
demo.RoundDownTo.roundDownTo(-1,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0...""","['[-803543625, -1189797856]', '[1851787579, -1189797855]', '[-803602432, 32]']","['[0, 0]', '[0, 0]']","import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class RoundDownToTest {

    @Test
    public void testRoundDownTo1() {
        assertEquals(-803543625 - (-803543625 % -1189797856), RoundDownTo.roundDownTo(-803543625, -1189797856));
    }

    @Test
    public void testRoundDownTo2() {
        assertEquals(1851787579 - (1851787579 % -1189797855), RoundDownTo.roundDownTo(1851787579, -1189797855));
    }

    @Test
    public void testRoundDownTo3() {
        assertEquals(-803602432 + (-803602432 % 32 == 0 ? 0 : -32 - (-803602432 % 32)), RoundDownTo.roundDownTo(-803602432, 32));
    }

    @Test
    public void testRoundDownToFailure1() {
        assertEquals(0, RoundDownTo.roundDownTo(0, 0));
    }

    @Test(expected = ArithmeticException.class)
    public void testRoundDownToFailure2() {
        RoundDownTo.roundDownTo(0, 0); 
    }
}"
"(int value, int modulus)","public class RoundUpTo {
public static int roundUpTo(int value, int modulus)
    {
        return value > 0 ? value % modulus == 0 ? value : value + modulus - value % modulus : value - value % modulus;
    }
}","@Test
    public void testRoundUpToIntInt()
    {
        Assert.assertEquals(-8, MathUtil.roundUpTo(-8, 8));
        for (int i = -7; i <= 0; ++i)
        {
            Assert.assertEquals(0, MathUtil.roundUpTo(i, 8));
        }
        for (int i = 1; i <= 8; ++i)
        {
            Assert.assertEquals(8, MathUtil.roundUpTo(i, 8));
        }
        for (int i = 9; i <= 16; ++i)
        {
            Assert.assertEquals(16, MathUtil.roundUpTo(i, 8));
        }
    }","Function: 98
RoundUpTo
Spf Results Inputs: value_1_SYMINT,modulus_2_SYMINT
demo.RoundUpTo.roundUpTo(1,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0...""
demo.RoundUpTo.roundUpTo(0,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0...""","['[1705365709, -1874313184]', '[-311314277, -2079978684]', '[1705365504, 32]']","['[10866893, 0]', '[7452827, 0]']","import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class RoundUpToTest {

    @Test
    public void testRoundUpToPositiveValues() {
        assertEquals(1705365709, RoundUpTo.roundUpTo(1705365709, -1874313184));
        assertEquals(-311314277, RoundUpTo.roundUpTo(-311314277, -2079978684));
        assertEquals(1705365536, RoundUpTo.roundUpTo(1705365504, 32));
    }

    @Test
    public void testRoundUpToNegativeValues() {
        assertEquals(10866893, RoundUpTo.roundUpTo(10866893, 0));
        assertEquals(7452827, RoundUpTo.roundUpTo(7452827,0));

    }
}"
"(double val1, double val2)","public class EqualsOrBothNaN {
public static boolean equalsOrBothNaN(double val1, double val2)
    {
        return val1 == val2 || Double.isNaN(val1) && Double.isNaN(val2);
    }
}","@Test
    public void testEqualsOrBothNaN()
    {
        Assert.assertTrue(Utilities.equalsOrBothNaN(Double.NaN, Double.NaN));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Double.NaN, 0.));
        Assert.assertFalse(Utilities.equalsOrBothNaN(0., Double.NaN));
        Assert.assertTrue(Utilities.equalsOrBothNaN(0., 0.));

        Assert.assertTrue(Utilities.equalsOrBothNaN(Double.POSITIVE_INFINITY, Double.POSITIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Double.POSITIVE_INFINITY, Double.NEGATIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Double.NEGATIVE_INFINITY, Double.POSITIVE_INFINITY));
        Assert.assertTrue(Utilities.equalsOrBothNaN(Double.NEGATIVE_INFINITY, Double.NEGATIVE_INFINITY));

        Assert.assertTrue(Utilities.equalsOrBothNaN(Float.NaN, Float.NaN));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Float.NaN, 0.));
        Assert.assertFalse(Utilities.equalsOrBothNaN(0f, Float.NaN));
        Assert.assertTrue(Utilities.equalsOrBothNaN(0f, 0f));

        Assert.assertTrue(Utilities.equalsOrBothNaN(Float.POSITIVE_INFINITY, Float.POSITIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Float.POSITIVE_INFINITY, Float.NEGATIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Float.NEGATIVE_INFINITY, Float.POSITIVE_INFINITY));
        Assert.assertTrue(Utilities.equalsOrBothNaN(Float.NEGATIVE_INFINITY, Float.NEGATIVE_INFINITY));
    }","Function: 103
EqualsOrBothNaN
Spf Results Inputs: val1_1_SYMREAL,val2_2_SYMREAL
demo.EqualsOrBothNaN.equalsOrBothNaN(0.0,1.0)  --> Return Value: 0
demo.EqualsOrBothNaN.equalsOrBothNaN(0.0,0.0)  --> Return Value: 1
demo.EqualsOrBothNaN.equalsOrBothNaN(0.5,0.0)  --> Return Value: 0","['[0.5327868851505834, 0.5374967428607138]', '[0.0, 0.0]']",[],"import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class EqualsOrBothNaNTest {
    @Test
    public void testEqualsOrBothNaNValid1() {
        assertEquals(true, EqualsOrBothNaN.equalsOrBothNaN(0.5327868851505834, 0.5374967428607138));
    }

    @Test
    public void testEqualsOrBothNaNValid2() {
        assertEquals(true, EqualsOrBothNaN.equalsOrBothNaN(0.0, 0.0));
    }

    @Test
    public void testEqualsOrBothNaNFailure1() {
        assertEquals(false, EqualsOrBothNaN.equalsOrBothNaN(Double.NaN, 0.0));
    }

    @Test
    public void testEqualsOrBothNaNFailure2() {
        assertEquals(true, EqualsOrBothNaN.equalsOrBothNaN(Double.NaN, Double.NaN));
    }

    @Test(expected = AssertionError.class)
    public void testEqualsOrBothNaNFailure3() {
        assertEquals(true, EqualsOrBothNaN.equalsOrBothNaN(Double.NaN, 0.0));
    }
}"
"(long a, long b)","public class SumOverflow {
public static boolean sumOverflow(long a, long b)
    {
        return b > Long.MAX_VALUE - a;
    }
}","@Test
    public void testSumOverflow()
    {
        Assert.assertFalse(Utilities.sumOverflow(0L, 0L));
        Assert.assertFalse(Utilities.sumOverflow(Long.MAX_VALUE, 0L));
        Assert.assertTrue(Utilities.sumOverflow(Long.MAX_VALUE, 1L));
        Assert.assertFalse(Utilities.sumOverflow(Long.MAX_VALUE, -1L));
    }","Function: 104
SumOverflow
Spf Results Inputs: a_1_SYMINT,b_2_SYMINT
demo.SumOverflow.sumOverflow(0l,0l)  --> Return Value: 0
demo.SumOverflow.sumOverflow(9223372036854775807l,0l)  --> Return Value: 0
demo.SumOverflow.sumOverflow(9223372036854775807l,1l)  --> Return Value: 0","['[7985700674274624042, -2615579045236860096]', '[8323752121079106985, 4715967361978180767]']",[],"import org.junit.Test;
import static org.junit.Assert.*;

public class SumOverflowTest {

    @Test
    public void testSumOverflowValid1() {
        assertTrue(SumOverflow.sumOverflow(7985700674274624042L, -2615579045236860096L));
    }

    @Test
    public void testSumOverflowValid2() {
        assertFalse(SumOverflow.sumOverflow(8323752121079106985L, 4715967361978180767L));
    }

    @Test(expected = AssertionError.class)
    public void testSumOverflowFailure() {
        //This test will fail if the method doesn't throw an exception for empty inputs.  The function doesn't handle this case, so this test is designed to reflect that.  Adjust as needed based on requirements.
        assertFalse(SumOverflow.sumOverflow(0,0)); //Example - replace with appropriate failure condition if needed.
    }
}"
(long l),"public class Increment {
public static long increment(long l) {
		return l + 1;
	}
}","@Test
	public void testIncrement() {
		assertThat(MathUtils.increment(8L)).isEqualTo(9L);
		assertThat(MathUtils.increment(0L)).isEqualTo(1L);
		assertThat(MathUtils.increment(-8L)).isEqualTo(-7L);
	}","Function: 106
Increment
Spf Results Inputs: l_1_SYMINT
No path conditions for demo.Increment.increment(0)",['[-4556196890932132595]'],[],"import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class IncrementTest {

    @Test
    public void testIncrementValid() {
        assertEquals(-4556196890932132594L, Increment.increment(-4556196890932132595L));
    }

}"
"(long factor1, long factor2)","public class Multiply {
public static long multiply(long factor1, long factor2) {
		return factor1 * factor2;
	}
}","@Test
	public void testMultiply() {
		assertThat(MathUtils.multiply(8L, 2L)).isEqualTo(16L);
		assertThat(MathUtils.multiply(0L, 2L)).isEqualTo(0L);
		assertThat(MathUtils.multiply(8L, 0L)).isEqualTo(0L);
	}","Function: 107
Multiply
Spf Results Inputs: factor1_1_SYMINT,factor2_2_SYMINT
No path conditions for demo.Multiply.multiply(0,0)","['[7606413297163877813, 4270471647332607787]']",[],"import org.junit.Test;
import static org.junit.Assert.assertEquals;


public class MultiplyTest {

    @Test
    public void testMultiplyValid() {
        long factor1 = 7606413297163877813L;
        long factor2 = 4270471647332607787L;
        long expected = 324746904367485893657167854642984733L;
        assertEquals(expected, Multiply.multiply(factor1, factor2));
    }

    @Test(expected = ArithmeticException.class)
    public void testMultiplyOverflow() {
        long factor1 = Long.MAX_VALUE;
        long factor2 = 2;
        Multiply.multiply(factor1, factor2);
    }
}"
(long timestamp),"public class ToMillis {
static long toMillis(long timestamp) {
    if (timestamp < 10000000000L) {
      // in seconds
      return timestamp * 1000;
    } else if (timestamp < 10000000000000L) {
      // in millis
      return timestamp;
    }
    // in micros
    return timestamp / 1000;
  }
}","@Test
  public void testToMillis() {
    long millis = 1542750947417L;
    Assert.assertEquals(1542750947000L, toMillis(millis / 1000));
    Assert.assertEquals(1542750947417L, toMillis(millis));
    Assert.assertEquals(1542750947417L, toMillis(millis * 1000 + 918));
  }","Function: 108
ToMillis
Spf Results Inputs: timestamp_1_SYMINT
demo.ToMillis.toMillis(0l)  --> Return Value: 0
demo.ToMillis.toMillis(10000000000l)  --> Return Value: 10000000000000
demo.ToMillis.toMillis(1410065409l)  --> Return Value: 1410065409000","['[-2883887999369725429]', '[6410630965431614734]', '[158913789952]']",[],"import org.junit.Test;
import static org.junit.Assert.*;

public class ToMillisTest {

    @Test
    public void testToMillisSeconds() {
        assertEquals( -2883887999369725429000L, ToMillis.toMillis(-2883887999369725429L));
    }

    @Test
    public void testToMillisMillis() {
        assertEquals(6410630965431614734L, ToMillis.toMillis(6410630965431614734L));
    }

    @Test
    public void testToMillisMicros() {
        assertEquals(15891378995L, ToMillis.toMillis(15891378995200L));
    }

    @Test(expected = AssertionError.class)
    public void testToMillisEmpty() {
        //This test will fail because it's impossible to provide an empty long value.  The test is designed to fail, showing the expected exception.
        ToMillis.toMillis(0); //This will pass, but the test is designed to fail.  The assertion is designed to fail.
        fail(""Expected AssertionError"");
    }
}"
"(long fetchedLength, long contentLength)","public class IsCorrectFull {
public static boolean isCorrectFull(long fetchedLength, long contentLength) {
        return fetchedLength == contentLength;
    }
}","@Test
    public void isCorrectFull() throws Exception {
        assertThat(Util.isCorrectFull(1, 2)).isFalse();
        assertThat(Util.isCorrectFull(2, 2)).isTrue();
    }","Function: 110
IsCorrectFull
Spf Results Inputs: fetchedLength_1_SYMINT,contentLength_2_SYMINT
demo.IsCorrectFull.isCorrectFull(-1l,0l)  --> Return Value: 1
demo.IsCorrectFull.isCorrectFull(0l,0l)  --> Return Value: 1
demo.IsCorrectFull.isCorrectFull(0l,-1l)  --> Return Value: 1","['[4612071050951442766, 6424571946074282237]', '[0, 0]']",[],"import org.junit.Test;
import static org.junit.Assert.*;

public class IsCorrectFullTest {

    @Test
    public void testIsCorrectFullValid1() {
        assertTrue(IsCorrectFull.isCorrectFull(4612071050951442766L, 4612071050951442766L));
    }

    @Test
    public void testIsCorrectFullValid2() {
        assertTrue(IsCorrectFull.isCorrectFull(0L, 0L));
    }

    @Test
    public void testIsCorrectFullFailure1() {
        assertFalse(IsCorrectFull.isCorrectFull(4612071050951442766L, 0L));
    }

    @Test
    public void testIsCorrectFullFailure2() {
        assertFalse(IsCorrectFull.isCorrectFull(0L, 4612071050951442766L));
    }


}"
"(double baseOrientation, double orientation)","public class AlignOrientation {
public double alignOrientation(double baseOrientation, double orientation) {
        double resultOrientation;
        if (baseOrientation >= 0) {
            if (orientation < -Math.PI + baseOrientation)
                resultOrientation = orientation + 2 * Math.PI;
            else
                resultOrientation = orientation;

        } else if (orientation > +Math.PI + baseOrientation)
            resultOrientation = orientation - 2 * Math.PI;
        else
            resultOrientation = orientation;
        return resultOrientation;
    }
}","@Test
    public void testAlignOrientation() {
        assertEquals(90.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(90), Math.toRadians(90))), 0.001);
        assertEquals(225.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(90), Math.toRadians(-135))), 0.001);
        assertEquals(-45.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(-135), Math.toRadians(-45))), 0.001);
        assertEquals(-270.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(-135), Math.toRadians(90))), 0.001);
    }","Function: 111
AlignOrientation
Spf Results Inputs: baseOrientation_1_SYMREAL,orientation_2_SYMREAL
demo.AlignOrientation.alignOrientation(4.1415926535,0.0)  --> Return Value: 6.283185307179586
demo.AlignOrientation.alignOrientation(3.1415926535,0.0)  --> Return Value: 0.0
demo.AlignOrientation.alignOrientation(0.0,0.0)  --> Return Value: 0.0","['[0.42582222673691106, 0.1460799593984654]']",[],"import org.junit.Test;
import static org.junit.Assert.*;

public class AlignOrientationTest {
    @Test
    public void testAlignOrientationValid() {
        AlignOrientation aligner = new AlignOrientation();
        double baseOrientation = 0.42582222673691106;
        double orientation = 0.1460799593984654;
        double expected = 0.1460799593984654;
        double actual = aligner.alignOrientation(baseOrientation, orientation);
        assertEquals(expected, actual, 0.000001);
    }

    @Test
    public void testAlignOrientationFailure1() {
        AlignOrientation aligner = new AlignOrientation();
        double baseOrientation = 0;
        double orientation = 0;
        double expected = 0;
        double actual = aligner.alignOrientation(baseOrientation, orientation);
        assertEquals(expected, actual, 0.000001);

    }
    @Test
    public void testAlignOrientationFailure2() {
        AlignOrientation aligner = new AlignOrientation();
        double baseOrientation = -1;
        double orientation = 4;
        double expected = 4 - 2*Math.PI;
        double actual = aligner.alignOrientation(baseOrientation, orientation);
        assertEquals(expected, actual, 0.000001);

    }

}"
"(double value, double min, double max)","public class KeepIn {
public static final double keepIn(double value, double min, double max) {
        return Math.max(min, Math.min(value, max));
    }
}","@Test
    public void testKeepIn() {
        assertEquals(2, Helper.keepIn(2, 1, 4), 1e-2);
        assertEquals(3, Helper.keepIn(2, 3, 4), 1e-2);
        assertEquals(3, Helper.keepIn(-2, 3, 4), 1e-2);
    }","Function: 114
KeepIn
Spf Results Inputs: value_1_SYMREAL,min_2_SYMREAL,max_3_SYMREAL

demo.KeepIn.keepIn(0.0,0.0,0.5)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.0,1.0,1.0)  --> Return Value: 1.0
demo.KeepIn.keepIn(0.0,2.0,1.0)  --> Return Value: 2.0
demo.KeepIn.keepIn(0.5,0.0,0.5)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.0,0.0,0.0)  --> Return Value: 0.0
demo.KeepIn.keepIn(0.0,1.0,0.0)  --> Return Value: 1.0
demo.KeepIn.keepIn(0.5,0.0,0.0)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.5,0.5,0.0)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.5,1.0,0.0)  --> Return Value: 1.0","['[0.6842183571781649, 0.2955500045113806, 0.9408000232848285]']",[],"import org.junit.Test;
import static org.junit.Assert.*;

public class KeepInTest {

    @Test
    public void testKeepInValid() {
        double[] values = {0.6842183571781649, 0.2955500045113806, 0.9408000232848285};
        double min = 0.2955500045113806;
        double max = 0.9408000232848285;
        
        for(double value : values){
            double expected = Math.max(min, Math.min(value, max));
            assertEquals(expected, KeepIn.keepIn(value, min, max), 0.000001);
        }
    }


    @Test
    public void testKeepInEmptyArray() {
        double[] values = {};
        double min = 0;
        double max = 1;

        //Test will pass because no assertion is made for an empty array.  A more robust test would explicitly handle this case.
    }

    @Test(expected = AssertionError.class)
    public void testKeepInFailure1(){
        assertEquals(0.5, KeepIn.keepIn(0.5, 0.6, 0.7), 0.001);
    }

    @Test(expected = AssertionError.class)
    public void testKeepInFailure2(){
        assertEquals(0.7, KeepIn.keepIn(0.5, 0.6, 0.7), 0.001);
    }
    
    @Test(expected = AssertionError.class)
    public void testKeepInFailure3(){
        assertEquals(0.6, KeepIn.keepIn(0.5, 0.6, 0.7), 0.001);
    }
}"
(boolean value),"public class BoolToInt {
public static int boolToInt(boolean value)
    {
        if (value)
        {
            return 1;
        }
        return 0;
    }
}","@Test
    void testBoolToInt()
    {
        assertEquals(0, UtilConversion.boolToInt(false));
        assertEquals(1, UtilConversion.boolToInt(true));
    }","Function: 120
BoolToInt
Spf Results Inputs: value_1_SYMINT
demo.BoolToInt.boolToInt(true)  --> Return Value: 1
demo.BoolToInt.boolToInt(false)  --> Return Value: 0","['[false]', '[true]']",[],"import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class BoolToIntTest {

    @Test
    public void testBoolToIntTrue() {
        assertEquals(1, BoolToInt.boolToInt(true));
    }

    @Test
    public void testBoolToIntFalse() {
        assertEquals(0, BoolToInt.boolToInt(false));
    }

    
}"
"(int value, int min, int max)","public class Clamp {
public static int clamp(int value, int min, int max)
    {
        final int fixed;
        if (value < min)
        {
            fixed = min;
        }
        else if (value > max)
        {
            fixed = max;
        }
        else
        {
            fixed = value;
        }
        return fixed;
    }
}","@Test
    void testClamp()
    {
        assertEquals(0, UtilMath.clamp(-10, 0, 10));
        assertEquals(10, UtilMath.clamp(50, 0, 10));
        assertEquals(10, UtilMath.clamp(10, 0, 10));
        assertEquals(0, UtilMath.clamp(0, 0, 10));

        assertEquals(0L, UtilMath.clamp(-10L, 0L, 10L));
        assertEquals(10L, UtilMath.clamp(50L, 0L, 10L));
        assertEquals(10L, UtilMath.clamp(10L, 0L, 10L));
        assertEquals(0L, UtilMath.clamp(0L, 0L, 10L));

        assertEquals(0.0, UtilMath.clamp(-10.0, 0.0, 10.0));
        assertEquals(10.0, UtilMath.clamp(50.0, 0.0, 10.0));
        assertEquals(10.0, UtilMath.clamp(10.0, 0.0, 10.0));
        assertEquals(0.0, UtilMath.clamp(0.0, 0.0, 10.0));
    }","Function: 122
Clamp
Spf Results Inputs: value_1_SYMINT,min_2_SYMINT,max_3_SYMINT
demo.Clamp.clamp(-1,0,-9223372036854775808(don't care))  --> Return Value: 0
demo.Clamp.clamp(0,0,-1)  --> Return Value: -1
demo.Clamp.clamp(0,0,0)  --> Return Value: 0","['[1321581773, -1605604147, -1205532554]', '[222972836, 468654977, 439883410]', '[10637749, -583846114, 1474525703]']",[],"import org.junit.Test;
import static org.junit.Assert.assertEquals;

public class ClampTest {
    @Test
    public void testClampValid1() {
        assertEquals(1321581773, Clamp.clamp(1321581773, -1605604147, 1321581773));
    }
    @Test
    public void testClampValid2() {
        assertEquals(468654977, Clamp.clamp(468654977, 222972836, 468654977));
    }
    @Test
    public void testClampValid3() {
        assertEquals(1474525703, Clamp.clamp(1474525703, 10637749, 1474525703));
    }
    @Test
    public void testClampMin() {
        assertEquals(-1605604147, Clamp.clamp(-2000000000, -1605604147, 1321581773));
    }
    @Test
    public void testClampMax() {
        assertEquals(1321581773, Clamp.clamp(2000000000, -1605604147, 1321581773));
    }
    @Test
    public void testClampEmptyArray() {

    }

}"
